filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000425.color.png',)","[0.4888153374195099, 0.1462082713842392, 0.16793110966682434]","[0.5019761323928833, 0.15498410165309906, 0.16579784452915192]","[0.9981432557106018, 0.03484500199556351, 0.030833277851343155, -0.039309412240982056]","[0.9976140856742859, 0.04860963672399521, 0.033833540976047516, -0.03547631949186325]",1.6739328,0.015961597
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000734.color.png',)","[0.27581438422203064, -0.08933523297309875, -0.12633606791496277]","[0.26189079880714417, -0.08773284405469894, -0.13388195633888245]","[0.9484397172927856, 0.0961841344833374, -0.24355348944664001, -0.17858441174030304]","[0.951109766960144, 0.10572358965873718, -0.23841427266597748, -0.16544276475906372]",1.9758832,0.015917735
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000997.color.png',)","[-0.747809112071991, 0.0383414551615715, 0.06317390501499176]","[-0.7403154373168945, 0.024695130065083504, 0.059982314705848694]","[0.9868230819702148, 0.015133299864828587, -0.04810700565576553, -0.15374316275119781]","[0.9847553968429565, 0.030959738418459892, -0.03771069645881653, -0.1669618934392929]",2.656497,0.015892249
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000728.color.png',)","[0.28662747144699097, -0.1368223875761032, -0.07864892482757568]","[0.2966780364513397, -0.12717053294181824, -0.0859624445438385]","[0.9659656286239624, 0.10128437727689743, -0.20006535947322845, -0.12894096970558167]","[0.9687075614929199, 0.10201649367809296, -0.1925944983959198, -0.1187673881649971]",1.4819704,0.015737208
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000726.color.png',)","[0.29211315512657166, -0.1360820233821869, -0.06756711006164551]","[0.3073982000350952, -0.1380680799484253, -0.07020314782857895]","[0.9742041826248169, 0.09766191989183426, -0.17341189086437225, -0.10637988150119781]","[0.9744014143943787, 0.09866052120923996, -0.1715347021818161, -0.10669515281915665]",0.2438931,0.015637318
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000416.color.png',)","[0.5257807374000549, 0.21222907304763794, 0.16308045387268066]","[0.5330360531806946, 0.2161775380373001, 0.17624296247959137]","[0.9988847970962524, 0.005790812894701958, 0.044493645429611206, -0.014692583121359348]","[0.9985739588737488, 0.012077937833964825, 0.048756860196590424, -0.018081963062286377]",0.95448786,0.015539679
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000411.color.png',)","[0.569504976272583, 0.2692740261554718, 0.16687196493148804]","[0.5581765174865723, 0.2592259347438812, 0.16985997557640076]","[0.9978322386741638, -0.015701783820986748, 0.06354989856481552, 0.0067597078159451485]","[0.9977367520332336, -0.012963942252099514, 0.06526029855012894, 0.009721715934574604]",0.50201994,0.015434583
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000445.color.png',)","[0.4741328954696655, 0.011202862486243248, 0.15052087604999542]","[0.47542425990104675, 0.017351673915982246, 0.13648052513599396]","[0.9940997958183289, 0.08848584443330765, 0.0029037713538855314, -0.06266957521438599]","[0.9927409887313843, 0.09818083047866821, -0.0017887104768306017, -0.06944514065980911]",1.4660403,0.015382034
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000203.color.png',)","[0.26679521799087524, 0.04538477957248688, -0.14653584361076355]","[0.25921255350112915, 0.05833674967288971, -0.14511096477508545]","[0.9380950927734375, 0.05176106095314026, -0.26841455698013306, -0.21272523701190948]","[0.9359818696975708, 0.05809970945119858, -0.27680233120918274, -0.2096254825592041]",1.2789927,0.015075829
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000996.color.png',)","[-0.747809112071991, 0.0383414551615715, 0.06317390501499176]","[-0.7474564909934998, 0.024748357012867928, 0.05668884515762329]","[0.9868230819702148, 0.015133299864828587, -0.04810700565576553, -0.15374316275119781]","[0.9841048121452332, 0.03039931133389473, -0.04015549644827843, -0.17029725015163422]",2.754291,0.015064948
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000024.color.png',)","[-0.29282423853874207, 0.030112845823168755, -0.09079446643590927]","[-0.2839178740978241, 0.039763905107975006, -0.0979054644703865]","[0.9781870245933533, 0.005347412545233965, 0.20635414123535156, 0.023228216916322708]","[0.9753922820091248, 0.010744658298790455, 0.21978561580181122, 0.013737558387219906]",2.0092728,0.014934274
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000209.color.png',)","[0.2906060218811035, 0.04899999499320984, -0.11885591596364975]","[0.3000012934207916, 0.054649729281663895, -0.12899203598499298]","[0.930158257484436, 0.0431947186589241, -0.2937262952327728, -0.21602030098438263]","[0.9261619448661804, 0.05056750774383545, -0.3060377538204193, -0.214494526386261]",1.7154998,0.014930892
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000737.color.png',)","[0.24396368861198425, -0.08374617248773575, -0.14874617755413055]","[0.24890871345996857, -0.0713539719581604, -0.15501004457473755]","[0.936107337474823, 0.1038985401391983, -0.2710082530975342, -0.19865243136882782]","[0.9393705725669861, 0.11346860229969025, -0.2652096748352051, -0.18539588153362274]",2.0228612,0.014739605
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000011.color.png',)","[-0.19508227705955505, 0.007426587864756584, -0.06601669639348984]","[-0.18408161401748657, 0.01708490028977394, -0.06705544143915176]","[0.9682506918907166, 0.01297609694302082, 0.24549955129623413, 0.04530203342437744]","[0.9649595618247986, 0.01645742543041706, 0.2585256099700928, 0.041794002056121826]",1.6399211,0.014675714
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000426.color.png',)","[0.48681142926216125, 0.13936294615268707, 0.16548211872577667]","[0.4985862672328949, 0.14765983819961548, 0.16360175609588623]","[0.9979914426803589, 0.04082183539867401, 0.02743079513311386, -0.039926864206790924]","[0.9975191354751587, 0.05262007191777229, 0.03070640377700329, -0.03526800498366356]",1.5024271,0.014526562
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000651.color.png',)","[0.056902337819337845, -0.4440954923629761, 0.0517386831343174]","[0.07079757004976273, -0.4426473379135132, 0.048699986189603806]","[0.9877747297286987, 0.14170745015144348, -0.06495598703622818, 0.0009858855046331882]","[0.9871411323547363, 0.15019048750400543, -0.05259675532579422, -0.015128354541957378]",2.5225904,0.014297144
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000022.color.png',)","[-0.2702793776988983, 0.03432133048772812, -0.07942458987236023]","[-0.26338204741477966, 0.03675302863121033, -0.09169735014438629]","[0.9771882891654968, 0.006520884111523628, 0.21061228215694427, 0.026515740901231766]","[0.9735651612281799, 0.015043831430375576, 0.2273522913455963, 0.015986595302820206]",2.502027,0.014286601
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000003.color.png',)","[-0.158192440867424, 0.0013853255659341812, -0.06027564778923988]","[-0.15350370109081268, 0.013669857755303383, -0.057031527161598206]","[0.9650269746780396, 0.02243669517338276, 0.25604110956192017, 0.05159887298941612]","[0.9615764021873474, 0.023608257994055748, 0.2682909369468689, 0.053229860961437225]",1.4766794,0.013543203
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000212.color.png',)","[0.310955286026001, 0.04254205524921417, -0.1167927011847496]","[0.31094834208488464, 0.05281398817896843, -0.1256101280450821]","[0.9310492873191833, 0.03723986819386482, -0.29591235518455505, -0.21022914350032806]","[0.9239540696144104, 0.04590443894267082, -0.31384897232055664, -0.21377666294574738]",2.4572017,0.013537344
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000190.color.png',)","[0.17174044251441956, 0.04621180146932602, -0.1482880562543869]","[0.17758581042289734, 0.05258028954267502, -0.15861445665359497]","[0.9722511172294617, 0.022509701550006866, -0.17855960130691528, -0.14945755898952484]","[0.972298264503479, 0.029209205880761147, -0.16894903779029846, -0.15886856615543365]",1.7214209,0.013467016
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000189.color.png',)","[0.17174044251441956, 0.04621180146932602, -0.1482880562543869]","[0.17757128179073334, 0.05239487439393997, -0.15852351486682892]","[0.9722511172294617, 0.022509701550006866, -0.17855960130691528, -0.14945755898952484]","[0.9723305702209473, 0.02934051677584648, -0.168800488114357, -0.15880465507507324]",1.735008,0.013303897
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000002.color.png',)","[-0.15721236169338226, 0.002986447885632515, -0.06119668483734131]","[-0.1523122489452362, 0.014259588904678822, -0.056120555847883224]","[0.9646081328392029, 0.02574925124645233, 0.25658494234085083, 0.05506662651896477]","[0.9616614580154419, 0.02516082488000393, 0.26772835850715637, 0.05381087586283684]",1.3305814,0.013298944
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000765.color.png',)","[0.16432370245456696, 0.03363114595413208, -0.27316150069236755]","[0.1553266942501068, 0.028138982132077217, -0.2811932861804962]","[0.8667370676994324, 0.09110676497220993, -0.41452470421791077, -0.261984258890152]","[0.8583710789680481, 0.1194377914071083, -0.4267067313194275, -0.25856372714042664]",3.682438,0.013252155
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000421.color.png',)","[0.504412055015564, 0.17952173948287964, 0.16840752959251404]","[0.516630232334137, 0.18150877952575684, 0.17240482568740845]","[0.9983692169189453, 0.017564531415700912, 0.039516009390354156, -0.03726797550916672]","[0.9980493187904358, 0.028934326022863388, 0.04086966812610626, -0.037284109741449356]",1.3128154,0.013008096
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000228.color.png',)","[0.34784868359565735, 0.030152825638651848, -0.08168410509824753]","[0.3573620021343231, 0.03047236055135727, -0.08996466547250748]","[0.9489916563034058, 0.039318542927503586, -0.2558524012565613, -0.18002353608608246]","[0.9460687637329102, 0.0575949028134346, -0.2574152946472168, -0.18808022141456604]",2.3198934,0.012616378
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000729.color.png',)","[0.279703289270401, -0.12681269645690918, -0.09226910024881363]","[0.29071611166000366, -0.12124309688806534, -0.09483134746551514]","[0.9611226320266724, 0.10195144265890121, -0.21793188154697418, -0.13548043370246887]","[0.9651183485984802, 0.10287674516439438, -0.20462211966514587, -0.12685710191726685]",1.8767384,0.012604277
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000735.color.png',)","[0.2662911117076874, -0.08643505722284317, -0.13433097302913666]","[0.257266104221344, -0.0811588391661644, -0.1409887969493866]","[0.9450757503509521, 0.0974615216255188, -0.25408607721328735, -0.1810341775417328]","[0.9474120736122131, 0.10680514574050903, -0.2493508756160736, -0.1697857677936554]",1.780868,0.012394186
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000211.color.png',)","[0.3056495487689972, 0.045797549188137054, -0.1177850291132927]","[0.3058048188686371, 0.0534043051302433, -0.12709569931030273]","[0.9309031963348389, 0.039827052503824234, -0.29257115721702576, -0.215023934841156]","[0.9249587655067444, 0.047818880528211594, -0.3109206259250641, -0.2132909595966339]",2.4001563,0.012023953
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000001.color.png',)","[-0.15762069821357727, 0.005028592422604561, -0.05709439888596535]","[-0.15081892907619476, 0.014646651223301888, -0.055846136063337326]","[0.9650729894638062, 0.027734791859984398, 0.2540529668331146, 0.057638395577669144]","[0.9615505337715149, 0.026721663773059845, 0.267640620470047, 0.05545301362872124]",1.6308275,0.011846066
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000447.color.png',)","[0.4674268066883087, 0.004360673949122429, 0.14364083111286163]","[0.469924658536911, 0.002852074569091201, 0.1325879544019699]","[0.9940322637557983, 0.08957740664482117, -0.000597331381868571, -0.06225248798727989]","[0.9921880960464478, 0.1033896803855896, -0.003759650979191065, -0.06970883160829544]",1.8468897,0.011431589
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000446.color.png',)","[0.464966744184494, 0.013491874560713768, 0.14201851189136505]","[0.47288087010383606, 0.01017762441188097, 0.13458511233329773]","[0.9940949082374573, 0.08847121149301529, -0.00019236255320720375, -0.06283406168222427]","[0.9925209879875183, 0.10067872703075409, -0.003302385564893484, -0.06895650178194046]",1.6153963,0.011352228
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000730.color.png',)","[0.2783640921115875, -0.12220335751771927, -0.09613830596208572]","[0.285117506980896, -0.11638937890529633, -0.10316398739814758]","[0.9580200910568237, 0.10364273190498352, -0.22356893122196198, -0.14653542637825012]","[0.962152361869812, 0.1045321524143219, -0.21143244206905365, -0.13649992644786835]",1.8683788,0.011347738
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000220.color.png',)","[0.33115363121032715, 0.03738877922296524, -0.11808301508426666]","[0.3375100791454315, 0.04568186774849892, -0.11366500705480576]","[0.9380225539207458, 0.0393136627972126, -0.27880939841270447, -0.20207299292087555]","[0.9322465658187866, 0.049306709319353104, -0.291657030582428, -0.2083781361579895]",2.1062684,0.011344538
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000020.color.png',)","[-0.2605879306793213, 0.034797847270965576, -0.07945266366004944]","[-0.2534787952899933, 0.035290781408548355, -0.08823220431804657]","[0.9763962626457214, 0.0075010936707258224, 0.21375654637813568, 0.03003688156604767]","[0.9729534387588501, 0.016455622389912605, 0.22963400185108185, 0.018950575962662697]",2.476241,0.011307658
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000219.color.png',)","[0.32575520873069763, 0.038230665028095245, -0.11439217627048492]","[0.33330073952674866, 0.046262167394161224, -0.1167718842625618]","[0.9351975917816162, 0.0371503047645092, -0.2873761057853699, -0.2035689353942871]","[0.928641140460968, 0.045738447457551956, -0.3025367856025696, -0.20977380871772766]",2.248619,0.011274
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000999.color.png',)","[-0.7313636541366577, 0.02018149383366108, 0.07132131606340408]","[-0.7223069071769714, 0.025110317394137383, 0.0668262466788292]","[0.9883782267570496, 0.02417105808854103, -0.045449595898389816, -0.1430337131023407]","[0.9866978526115417, 0.03169428929686546, -0.03356027603149414, -0.15587374567985535]",2.1904306,0.011248272
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000016.color.png',)","[-0.20535250008106232, 0.019975783303380013, -0.0756017416715622]","[-0.21508079767227173, 0.025576073676347733, -0.07540274411439896]","[0.9707659482955933, 0.01308955904096365, 0.23565638065338135, 0.04368329420685768]","[0.9688308238983154, 0.017409462481737137, 0.24487686157226562, 0.033152785152196884]",1.6934577,0.01122687
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000226.color.png',)","[0.3445816934108734, 0.034893669188022614, -0.08947192877531052]","[0.35215631127357483, 0.034357015043497086, -0.09768914431333542]","[0.9470635652542114, 0.03892184793949127, -0.26017770171165466, -0.18401993811130524]","[0.9432538747787476, 0.05646181479096413, -0.2666096091270447, -0.1897462159395218]",2.2804189,0.011188631
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000021.color.png',)","[-0.2605879306793213, 0.034797847270965576, -0.07945266366004944]","[-0.25364699959754944, 0.03526873141527176, -0.08817563951015472]","[0.9763962626457214, 0.0075010936707258224, 0.21375654637813568, 0.03003688156604767]","[0.9729640483856201, 0.016443628817796707, 0.2295929193496704, 0.018911242485046387]",2.4749763,0.011157445
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000417.color.png',)","[0.5217100381851196, 0.1997671127319336, 0.17051225900650024]","[0.528465986251831, 0.20678195357322693, 0.1756983995437622]","[0.998916506767273, 0.01136051956564188, 0.04022359475493431, -0.020466314628720284]","[0.9986280798912048, 0.016746655106544495, 0.044049330055713654, -0.02283017337322235]",0.804051,0.011033896
