filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000694.color.png',)","[-0.37654149532318115, 0.0963553786277771, -0.31289568543434143]","[-0.3346911072731018, 0.07208802551031113, -0.31603920459747314]","[0.925377368927002, 0.022213522344827652, -0.2858394682407379, -0.24794979393482208]","[0.930207371711731, 0.017678311094641685, -0.2779422104358673, -0.23906031250953674]",1.5596837,0.048479285
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000530.color.png',)","[-0.7548701763153076, 0.2849046289920807, -0.46178534626960754]","[-0.7513927817344666, 0.30407410860061646, -0.4482606053352356]","[0.8447257280349731, 0.06779532879590988, -0.38058149814605713, -0.37013527750968933]","[0.8444808721542358, 0.054376691579818726, -0.3828001618385315, -0.37062016129493713]",1.5591817,0.023716656
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000701.color.png',)","[-0.39432939887046814, 0.06664302945137024, -0.3018597662448883]","[-0.3726135790348053, 0.03813515603542328, -0.26150432229042053]","[0.9264496564865112, 0.0021313431207090616, -0.27808770537376404, -0.2536804974079132]","[0.930490255355835, -0.0007905930979177356, -0.2654930353164673, -0.2523900270462036]",1.5586796,0.05397071
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000274.color.png',)","[0.7023870348930359, -0.1606171429157257, 0.08122862875461578]","[0.7292428016662598, -0.22685359418392181, 0.07064307481050491]","[0.9828219413757324, 0.01674719527363777, 0.11780896037817001, 0.14107325673103333]","[0.9825910925865173, 0.03003530576825142, 0.11969015747308731, 0.13887736201286316]",1.5581774,0.0722534
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000748.color.png',)","[-0.4485847055912018, 0.031240683048963547, 0.1825575977563858]","[-0.47254568338394165, 0.030818499624729156, 0.19172537326812744]","[0.976678729057312, -0.11364103108644485, -0.13868509232997894, -0.11811375617980957]","[0.9737269878387451, -0.11846292018890381, -0.1472475528717041, -0.12704552710056305]",1.5581774,0.025658425
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000043.color.png',)","[0.029483290389180183, -0.09327169507741928, 0.23773755133152008]","[0.10301754623651505, -0.09647269546985626, 0.256126344203949]","[0.9608023762702942, 0.05259895697236061, -0.20019373297691345, -0.18443064391613007]","[0.959114134311676, 0.04442715644836426, -0.20009303092956543, -0.19516447186470032]",1.5576751,0.07586621
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000245.color.png',)","[0.24873122572898865, 0.38016846776008606, -0.29641401767730713]","[0.2556690573692322, 0.3948712646961212, -0.2924870252609253]","[0.9237433075904846, -0.013421568088233471, 0.3014601767063141, 0.2358814924955368]","[0.9211859703063965, -0.01532417070120573, 0.2987845242023468, 0.24881605803966522]",1.5556637,0.016725041
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000718.color.png',)","[-0.4116741418838501, -0.018972260877490044, -0.07701456546783447]","[-0.4069223701953888, -0.032449960708618164, -0.07055680453777313]","[0.9530184268951416, -0.07239485532045364, -0.19576150178909302, -0.21952754259109497]","[0.9500154852867126, -0.07991329580545425, -0.2066361904144287, -0.21996814012527466]",1.5541537,0.015682168
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000856.color.png',)","[-0.13008560240268707, -0.14079579710960388, 0.21621310710906982]","[-0.13449884951114655, -0.18534435331821442, 0.24198491871356964]","[0.9968771934509277, 0.07402610033750534, 0.0243829358369112, -0.01270722970366478]","[0.9957262277603149, 0.08710180968046188, 0.027760585770010948, -0.01311421673744917]",1.55365,0.05165498
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000697.color.png',)","[-0.17458082735538483, 0.21972329914569855, -0.323275625705719]","[-0.12708286941051483, 0.22302187979221344, -0.2868500351905823]","[0.8836261034011841, 0.08754000067710876, -0.32215869426727295, -0.3282613754272461]","[0.8884682059288025, 0.081085205078125, -0.3113459050655365, -0.3272814452648163]",1.5496144,0.05994798
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000026.color.png',)","[-0.08107157796621323, -0.1827566772699356, 0.3212983012199402]","[-0.0689217746257782, -0.20098429918289185, 0.33188366889953613]","[0.9747649431228638, 0.07990660518407822, -0.13675297796726227, -0.15731175243854523]","[0.9727519154548645, 0.08671537786722183, -0.14808905124664307, -0.155896857380867]",1.5404959,0.024329282
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000678.color.png',)","[-0.19796329736709595, 0.15544924139976501, -0.4404451251029968]","[-0.16307508945465088, 0.13494153320789337, -0.38956737518310547]","[0.9079219698905945, 0.04476837068796158, -0.31961700320243835, -0.26742956042289734]","[0.9130162000656128, 0.043095048516988754, -0.3076699376106262, -0.2643548548221588]",1.5404959,0.06500999
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000702.color.png',)","[-0.40271201729774475, 0.05485956743359566, -0.28527456521987915]","[-0.3777720332145691, 0.03233558312058449, -0.251783549785614]","[0.9284109473228455, 0.001808446948416531, -0.2739611268043518, -0.25098851323127747]","[0.9315822720527649, -0.0037950717378407717, -0.26218339800834656, -0.2517935037612915]",1.5404959,0.047444504
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000057.color.png',)","[0.14685648679733276, -0.0074884481728076935, 0.1741655319929123]","[0.21501849591732025, -0.030706748366355896, 0.21740937232971191]","[0.9654515385627747, 0.013066478073596954, -0.19544489681720734, -0.17185455560684204]","[0.9644137024879456, 0.0010237264214083552, -0.1957707405090332, -0.1777046173810959]",1.5389707,0.08399511
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000007.color.png',)","[0.6042383313179016, -0.27984818816185, 0.25810307264328003]","[0.5599743127822876, -0.2933580279350281, 0.2433508038520813]","[0.979481041431427, -0.0097392238676548, 0.12050177901983261, 0.16124974191188812]","[0.9816223382949829, -0.015827616676688194, 0.11673444509506226, 0.15013381838798523]",1.5343866,0.048574153
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000024.color.png',)","[-0.09051207453012466, -0.19888992607593536, 0.335450142621994]","[-0.09561515599489212, -0.20961463451385498, 0.34315139055252075]","[0.9749994277954102, 0.08895166963338852, -0.1365392506122589, -0.15106576681137085]","[0.9726977348327637, 0.09690035134553909, -0.14707118272781372, -0.15112769603729248]",1.5338767,0.014155212
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000301.color.png',)","[0.463159441947937, -0.1411854326725006, 0.2005140781402588]","[0.4903416931629181, -0.15649235248565674, 0.21334804594516754]","[0.9976139664649963, -0.02901020646095276, 0.06253702193498611, 0.0037190099246799946]","[0.9970725774765015, -0.02670702338218689, 0.07017100602388382, 0.014461002312600613]",1.5338767,0.033732586
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000330.color.png',)","[0.27224257588386536, -0.0532294325530529, 0.18589946627616882]","[0.22853988409042358, -0.06617026776075363, 0.2291753739118576]","[0.9896234273910522, -0.09749408066272736, 0.02695307508111, -0.10204959660768509]","[0.9893965125083923, -0.10277120023965836, 0.014658196829259396, -0.10157601535320282]",1.5333661,0.06285057
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000851.color.png',)","[-0.10612329840660095, -0.12393814325332642, 0.2359626144170761]","[-0.0973348617553711, -0.1647074669599533, 0.256657212972641]","[0.9968029260635376, 0.0760912075638771, 0.02418644353747368, -0.0030254146549850702]","[0.9956656098365784, 0.08871342986822128, 0.027915021404623985, -0.000871230207849294]",1.5333661,0.04655793
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000293.color.png',)","[-0.3503132164478302, 0.3121119439601898, -0.2682008147239685]","[-0.4092918038368225, 0.30611005425453186, -0.2850666046142578]","[0.922295868396759, -0.00845931563526392, 0.33689528703689575, 0.1892099380493164]","[0.9247491955757141, -0.0019466227386146784, 0.3269793391227722, 0.1947297304868698]",1.5256901,0.061635632
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000755.color.png',)","[-0.47234219312667847, 0.05219725891947746, 0.23410119116306305]","[-0.5086137652397156, 0.05720745772123337, 0.25249576568603516]","[0.9768582582473755, -0.10737691819667816, -0.14015258848667145, -0.12072872370481491]","[0.9753224849700928, -0.10542747378349304, -0.15311631560325623, -0.11910708993673325]",1.5236367,0.040976692
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000754.color.png',)","[-0.47234219312667847, 0.05219725891947746, 0.23410119116306305]","[-0.5087006092071533, 0.05714166536927223, 0.25250768661499023]","[0.9768582582473755, -0.10737691819667816, -0.14015258848667145, -0.12072872370481491]","[0.9753240346908569, -0.10542085766792297, -0.15310950577259064, -0.11910905689001083]",1.522609,0.041050952
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000253.color.png',)","[0.1520678997039795, 0.40456393361091614, -0.3148391544818878]","[0.14031849801540375, 0.39585793018341064, -0.32138094305992126]","[0.9143415689468384, -0.0196857750415802, 0.32729676365852356, 0.23763179779052734]","[0.9159131646156311, -0.015355974435806274, 0.31739839911460876, 0.2452051192522049]",1.5220948,0.016019924
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000230.color.png',)","[0.48391488194465637, 0.369321346282959, -0.2286859005689621]","[0.47350963950157166, 0.35145339369773865, -0.20084179937839508]","[0.9302591681480408, -0.025944560766220093, 0.28005924820899963, 0.23560911417007446]","[0.9331310987472534, -0.022252844646573067, 0.2680099308490753, 0.23862478137016296]",1.5210661,0.034681793
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000723.color.png',)","[-0.3963261544704437, -0.03997642546892166, -0.02772155962884426]","[-0.41298621892929077, -0.036363281309604645, -0.013266472145915031]","[0.9634808301925659, -0.08339773863554001, -0.17443948984146118, -0.1852577030658722]","[0.9608302116394043, -0.0944824293255806, -0.1807832270860672, -0.18760563433170319]",1.5179754,0.022350887
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000055.color.png',)","[0.11738000810146332, -0.008452948182821274, 0.18631792068481445]","[0.19882366061210632, -0.04018315672874451, 0.21981003880500793]","[0.9652683138847351, 0.013509145937860012, -0.19890828430652618, -0.1688491851091385]","[0.9634758830070496, 0.006908784154802561, -0.1980258971452713, -0.1801450401544571]",1.5164278,0.0936034
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000722.color.png',)","[-0.3963261544704437, -0.03997642546892166, -0.02772155962884426]","[-0.4130743443965912, -0.03639090806245804, -0.013323985040187836]","[0.9634808301925659, -0.08339773863554001, -0.17443948984146118, -0.1852577030658722]","[0.9608383178710938, -0.09445781260728836, -0.18079054355621338, -0.187569260597229]",1.5153952,0.022375165
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000721.color.png',)","[-0.39054346084594727, -0.03445146977901459, -0.04593949764966965]","[-0.4107346534729004, -0.033936742693185806, -0.02648468315601349]","[0.9607943296432495, -0.08061112463474274, -0.17871791124343872, -0.1960512399673462]","[0.9587826728820801, -0.09199979156255722, -0.1850413829088211, -0.1950167864561081]",1.5148785,0.02804352
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000231.color.png',)","[0.4700733423233032, 0.367678165435791, -0.2337149679660797]","[0.4597160220146179, 0.35554689168930054, -0.20679742097854614]","[0.9281994104385376, -0.025122320279479027, 0.28369712829589844, 0.2394382804632187]","[0.9317989349365234, -0.023570014163851738, 0.27114394307136536, 0.24015869200229645]",1.5091842,0.031288914
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000360.color.png',)","[0.008231908082962036, 0.07953493297100067, 0.05099549889564514]","[0.0026233468670397997, 0.053699638694524765, 0.08368012309074402]","[0.9885271787643433, -0.10103385150432587, 0.02158338762819767, -0.11018340289592743]","[0.9892762899398804, -0.09835430234670639, 0.03228042647242546, -0.10303780436515808]",1.5081469,0.042038117
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000030.color.png',)","[-0.0402500256896019, -0.17309950292110443, 0.30369898676872253]","[-0.030574241653084755, -0.1823003888130188, 0.3181634545326233]","[0.9718230962753296, 0.06617330759763718, -0.14907142519950867, -0.17017291486263275]","[0.9699993133544922, 0.07505805790424347, -0.15844660997390747, -0.168410986661911]",1.5076277,0.019684967
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000711.color.png',)","[-0.429968923330307, 0.01710968092083931, -0.17917470633983612]","[-0.3934030532836914, -0.015175621025264263, -0.15392957627773285]","[0.9355873465538025, -0.02832728624343872, -0.25311335921287537, -0.24455586075782776]","[0.939380407333374, -0.03457621857523918, -0.2444394826889038, -0.23794609308242798]",1.5045096,0.054924678
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000693.color.png',)","[-0.36757156252861023, 0.09845511615276337, -0.32186874747276306]","[-0.3240962028503418, 0.0783076360821724, -0.3222074806690216]","[0.9255433678627014, 0.029401037842035294, -0.28666454553604126, -0.24561864137649536]","[0.9296496510505676, 0.021574126556515694, -0.2792711555957794, -0.2393610179424286]",1.5024271,0.047918085
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000246.color.png',)","[0.23690974712371826, 0.38710248470306396, -0.293102502822876]","[0.2428828775882721, 0.3951651453971863, -0.2965921461582184]","[0.9238952994346619, -0.015410687774419785, 0.3017776906490326, 0.23475584387779236]","[0.9210575819015503, -0.015757624059915543, 0.3002910017967224, 0.24744689464569092]",1.4998201,0.010623671
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000275.color.png',)","[0.7006746530532837, -0.15786665678024292, 0.07724691927433014]","[0.7197364568710327, -0.22306665778160095, 0.07841932773590088]","[0.9826047420501709, 0.015571149997413158, 0.11781520396471024, 0.14270590245723724]","[0.9824338555335999, 0.02860945835709572, 0.11752171069383621, 0.14210550487041473]",1.4956393,0.06793944
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000720.color.png',)","[-0.39580658078193665, -0.026668716222047806, -0.06440674513578415]","[-0.40870749950408936, -0.03288743644952774, -0.04105910286307335]","[0.9581727981567383, -0.07733096927404404, -0.1852990686893463, -0.20393405854701996]","[0.9557831287384033, -0.08902107179164886, -0.1902586966753006, -0.20580454170703888]",1.4956393,0.027390119
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000268.color.png',)","[-0.07143505662679672, 0.37045496702194214, -0.2717922329902649]","[-0.08633183687925339, 0.3504506051540375, -0.3215654194355011]","[0.9201450943946838, -0.0368795171380043, 0.32068657875061035, 0.2216600477695465]","[0.9193556308746338, -0.025664232671260834, 0.3195035457611084, 0.22813166677951813]",1.4919716,0.055672783
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000710.color.png',)","[-0.24507515132427216, 0.22843889892101288, -0.3890959322452545]","[-0.18656998872756958, 0.22655445337295532, -0.38305583596229553]","[0.8285266160964966, 0.07998804748058319, -0.3894624710083008, -0.39428991079330444]","[0.8344327807426453, 0.07450725883245468, -0.3793557286262512, -0.39275923371315]",1.4919716,0.058846306
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000765.color.png',)","[-0.5297589302062988, 0.06998267769813538, 0.3207482397556305]","[-0.5624687075614929, 0.09351185709238052, 0.3333621025085449]","[0.9750692248344421, -0.1056283637881279, -0.16043049097061157, -0.11110667139291763]","[0.9730635285377502, -0.109190933406353, -0.1722290813922882, -0.1075262799859047]",1.4882948,0.042221572
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000317.color.png',)","[0.3689877986907959, -0.08913037180900574, 0.22777195274829865]","[0.33293652534484863, -0.12111556529998779, 0.2667575776576996]","[0.9931891560554504, -0.08126766979694366, 0.06683403998613358, -0.050041817128658295]","[0.9942346811294556, -0.07511777430772781, 0.05571315437555313, -0.052447300404310226]",1.4867162,0.061988916
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000528.color.png',)","[-0.7532964944839478, 0.28098055720329285, -0.4601115584373474]","[-0.750744640827179, 0.2974852919578552, -0.4369499981403351]","[0.8583753705024719, 0.06022351607680321, -0.36724698543548584, -0.3531210422515869]","[0.8552560210227966, 0.04939466342329979, -0.3712863326072693, -0.3581114709377289]",1.4861896,0.028554792
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000142.color.png',)","[0.38770055770874023, 0.0003033280372619629, 0.14276230335235596]","[0.999419629573822, -0.0439920499920845, 0.35761404037475586]","[0.995136022567749, 0.08468758314847946, -0.04584528133273125, -0.020749742165207863]","[0.9951858520507812, 0.07913846522569656, -0.04800727963447571, -0.03221031278371811]",1.4798563,0.64986426
