filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000351.color.png',)","[0.08471453189849854, 0.3167530596256256, -0.18632318079471588]","[0.12519678473472595, 0.4491824805736542, -0.20242826640605927]","[0.990172266960144, 0.1387091726064682, 0.0006502756150439382, -0.01783941499888897]","[0.9918777942657471, 0.1228899285197258, 0.004396022763103247, -0.03251314535737038]",2.5173097,0.13941212
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000352.color.png',)","[0.0914321169257164, 0.32221388816833496, -0.19922636449337006]","[0.12405764311552048, 0.45443716645240784, -0.20721471309661865]","[0.9901843070983887, 0.13815584778785706, 0.003846169216558337, -0.02081495150923729]","[0.9921359419822693, 0.1204773560166359, 0.004731285385787487, -0.03360193967819214]",2.512018,0.13642299
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000353.color.png',)","[0.08870864659547806, 0.3091816306114197, -0.19522781670093536]","[0.12248650193214417, 0.45649775862693787, -0.21286536753177643]","[0.9903324842453003, 0.1370096653699875, 0.003504387103021145, -0.02139395661652088]","[0.9921335577964783, 0.11999989300966263, 0.003960924688726664, -0.03543113172054291]",2.5358977,0.15216461
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000354.color.png',)","[0.08318686485290527, 0.3132319450378418, -0.2027079463005066]","[0.1192869171500206, 0.452657550573349, -0.2178482860326767]","[0.9905956983566284, 0.13521113991737366, 0.0011350862914696336, -0.020898159593343735]","[0.9921010732650757, 0.11974998563528061, 0.0024668672122061253, -0.03727420046925545]",2.5911644,0.14481694
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000355.color.png',)","[0.09221837669610977, 0.34072625637054443, -0.20867790281772614]","[0.11849113553762436, 0.45410823822021484, -0.22759729623794556]","[0.9918751120567322, 0.12422234565019608, 0.004542446229606867, -0.027056029066443443]","[0.9927538633346558, 0.11377132683992386, 0.0008483331184834242, -0.038666535168886185]",1.8422222,0.11791385
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000356.color.png',)","[0.08038168400526047, 0.3365676701068878, -0.2059432715177536]","[0.12099336087703705, 0.46031931042671204, -0.23241357505321503]","[0.9922299981117249, 0.1214364692568779, -0.0026272586546838284, -0.026943640783429146]","[0.9930570125579834, 0.1109294518828392, 0.0002717264578677714, -0.03914465010166168]",1.8771555,0.13290769
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000357.color.png',)","[0.09092998504638672, 0.3272601068019867, -0.21120470762252808]","[0.11908610910177231, 0.4573967456817627, -0.23687632381916046]","[0.9918776154518127, 0.1229221299290657, -0.0009688076679594815, -0.03268136829137802]","[0.9931463003158569, 0.10994476079940796, -0.0007928350823931396, -0.03964651748538017]",1.6943818,0.13559994
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000358.color.png',)","[0.0767471045255661, 0.35269832611083984, -0.22665750980377197]","[0.11862450838088989, 0.46365323662757874, -0.2395947426557541]","[0.9927240014076233, 0.1174580529332161, -0.004995423369109631, -0.02603362873196602]","[0.9935465455055237, 0.10604888945817947, -0.0009267991408705711, -0.040226396173238754]",2.1398184,0.11929829
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000359.color.png',)","[0.07758311927318573, 0.37784990668296814, -0.23156557977199554]","[0.11802144348621368, 0.4716812074184418, -0.24186372756958008]","[0.9929348230361938, 0.1156482994556427, -0.0050982036627829075, -0.026077086105942726]","[0.9936618804931641, 0.10445690155029297, -0.0007898068870417774, -0.041524507105350494]",2.2419953,0.10269188
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000360.color.png',)","[0.061957575380802155, 0.3196454346179962, -0.23121441900730133]","[0.11442910134792328, 0.4629646837711334, -0.24717919528484344]","[0.9921416640281677, 0.12196408212184906, -0.0025729818735271692, -0.027806395664811134]","[0.9935288429260254, 0.10486997663974762, 0.0036878043320029974, -0.04346470162272453]",2.7557118,0.15345535
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000361.color.png',)","[0.0701308399438858, 0.36160171031951904, -0.253374844789505]","[0.11545567959547043, 0.47116830945014954, -0.25017818808555603]","[0.9921036958694458, 0.12156576663255692, 0.00017840100917965174, -0.030853774398565292]","[0.9937652349472046, 0.10212688148021698, 0.006402492523193359, -0.04426918178796768]",2.8055377,0.118614495
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000362.color.png',)","[0.06876901537179947, 0.37264588475227356, -0.25499892234802246]","[0.11560355871915817, 0.4711952805519104, -0.25275179743766785]","[0.9921901822090149, 0.12063856422901154, 0.0003708468866534531, -0.03169957920908928]","[0.9936450123786926, 0.10311068594455719, 0.007588126230984926, -0.04450114071369171]",2.625972,0.10913527
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000363.color.png',)","[0.0757589340209961, 0.37579581141471863, -0.2501581013202667]","[0.11345013976097107, 0.4627940356731415, -0.25561749935150146]","[0.992525041103363, 0.11739478260278702, 0.0021233134903013706, -0.03328661620616913]","[0.9935628175735474, 0.10392565280199051, 0.007608773186802864, -0.04443572461605072]",2.1032932,0.094969064
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000364.color.png',)","[0.08033465594053268, 0.4000454545021057, -0.25690484046936035]","[0.1134147047996521, 0.466068834066391, -0.2583453357219696]","[0.9930678009986877, 0.11394777148962021, 0.002253317041322589, -0.028761163353919983]","[0.993859052658081, 0.10145103186368942, 0.007828118279576302, -0.0434812493622303]",2.3046603,0.073861025
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000365.color.png',)","[0.09171885251998901, 0.35679492354393005, -0.24057039618492126]","[0.1124492734670639, 0.46470943093299866, -0.26088255643844604]","[0.9923905730247498, 0.11796754598617554, 0.0052933041006326675, -0.0348803848028183]","[0.9939260482788086, 0.10146284848451614, 0.006971001159399748, -0.042044881731271744]",2.0778334,0.111749165
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000366.color.png',)","[0.0928526222705841, 0.3916035592556, -0.25293248891830444]","[0.10879584401845932, 0.4573753774166107, -0.26502349972724915]","[0.9932374358177185, 0.1134829893708229, 0.0040837237611413, -0.024174794554710388]","[0.9945482611656189, 0.09594019502401352, 0.004801673348993063, -0.04057324677705765]",2.7568476,0.06874817
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000367.color.png',)","[0.07854358106851578, 0.38956066966056824, -0.2528707981109619]","[0.10692266374826431, 0.46316251158714294, -0.26575812697410583]","[0.9936192035675049, 0.11049696803092957, 0.0007933523738756776, -0.022597629576921463]","[0.9948171973228455, 0.09339342266321182, 0.0032801527995616198, -0.04007110744714737]",2.8194537,0.07992926
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000368.color.png',)","[0.06560632586479187, 0.3707146942615509, -0.24754203855991364]","[0.10653772205114365, 0.4598589837551117, -0.2676449418067932]","[0.9937862157821655, 0.10858852416276932, -0.0030482953879982233, -0.02425377443432808]","[0.9947909116744995, 0.09371712058782578, 0.0017058998346328735, -0.04006519541144371]",2.5488288,0.10013097
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000369.color.png',)","[0.06206020712852478, 0.35996106266975403, -0.2533451318740845]","[0.10629188269376755, 0.4570925831794739, -0.2687840759754181]","[0.9937360882759094, 0.10868488997220993, -0.003941167611628771, -0.0257039163261652]","[0.9948485493659973, 0.09307252615690231, 0.0006684267427772284, -0.04016859829425812]",2.4985836,0.10783939
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000370.color.png',)","[0.060936473309993744, 0.3966495990753174, -0.2613338828086853]","[0.10580521076917648, 0.4578477144241333, -0.2690703570842743]","[0.9939127564430237, 0.1070200577378273, -0.0059472620487213135, -0.025474756956100464]","[0.9949554204940796, 0.09153420478105545, 0.0008058763341978192, -0.0410434864461422]",2.6348996,0.07627756
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000371.color.png',)","[0.058014191687107086, 0.41489559412002563, -0.27450960874557495]","[0.10264816880226135, 0.45753103494644165, -0.2687295079231262]","[0.994188129901886, 0.10456637293100357, -0.005491342861205339, -0.025014562532305717]","[0.9950163960456848, 0.09050803631544113, 0.0008965575252659619, -0.041831620037555695]",2.6179118,0.06199502
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000372.color.png',)","[0.05997754633426666, 0.4297407567501068, -0.2762170433998108]","[0.10078758001327515, 0.4553464353084564, -0.26801997423171997]","[0.9944232106208801, 0.10267741978168488, -0.005247015506029129, -0.023500656709074974]","[0.995047390460968, 0.09010937809944153, 0.002990232314914465, -0.04185798391699791]",2.719686,0.04887025
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000373.color.png',)","[0.07138705998659134, 0.4159322679042816, -0.27390292286872864]","[0.10042472928762436, 0.45507705211639404, -0.2678866684436798]","[0.9942546486854553, 0.10477083921432495, 7.223488501040265e-05, -0.02192629687488079]","[0.9950536489486694, 0.09009137749671936, 0.004772832151502371, -0.041582223027944565]",2.8638031,0.04910902
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000374.color.png',)","[0.0712822675704956, 0.4179251790046692, -0.27763083577156067]","[0.09997741878032684, 0.4516069293022156, -0.2675369381904602]","[0.994094729423523, 0.10625545680522919, 0.0034053956624120474, -0.021769683808088303]","[0.9949963092803955, 0.09073545783758163, 0.006574437487870455, -0.04130643978714943]",2.8839586,0.045384564
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000375.color.png',)","[0.07969680428504944, 0.4252593219280243, -0.2822386622428894]","[0.09782625734806061, 0.4507634937763214, -0.26778292655944824]","[0.9942805767059326, 0.10435536503791809, 0.006938470993191004, -0.021633150056004524]","[0.9950628280639648, 0.0904330462217331, 0.007346161175519228, -0.04022357985377312]",2.6629717,0.034468945
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000376.color.png',)","[0.07079261541366577, 0.43460848927497864, -0.28172314167022705]","[0.09526676684617996, 0.4507480263710022, -0.267887145280838]","[0.9942072629928589, 0.1053754985332489, 0.005770494230091572, -0.020361993461847305]","[0.9950582385063171, 0.09082215279340744, 0.007650603540241718, -0.03939477726817131]",2.7557118,0.03241764
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000377.color.png',)","[0.07279908657073975, 0.43179306387901306, -0.2765076458454132]","[0.09482436627149582, 0.4451846182346344, -0.2695120573043823]","[0.9942654371261597, 0.10497890412807465, 0.005778680555522442, -0.01955247111618519]","[0.9949568510055542, 0.09214791655540466, 0.00854710303246975, -0.03868550434708595]",2.6600304,0.026709268
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000378.color.png',)","[0.08996826410293579, 0.42311087250709534, -0.29101261496543884]","[0.09303450584411621, 0.4426756501197815, -0.270222008228302]","[0.9935752749443054, 0.10951714217662811, 0.014452029950916767, -0.024603530764579773]","[0.9951021671295166, 0.09091178327798843, 0.009181774221360683, -0.0377151221036911]",2.682885,0.028712917
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000379.color.png',)","[0.08283564448356628, 0.42785197496414185, -0.29252398014068604]","[0.09084945172071457, 0.44414272904396057, -0.270212858915329]","[0.9935396313667297, 0.10994469374418259, 0.014947465620934963, -0.023830223828554153]","[0.9953490495681763, 0.08874280750751495, 0.011741782538592815, -0.03559752181172371]",2.8099983,0.02876449
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000380.color.png',)","[0.08538014441728592, 0.40100353956222534, -0.28894150257110596]","[0.08979601413011551, 0.4402405321598053, -0.2710590064525604]","[0.9930371642112732, 0.11424879729747772, 0.01820029504597187, -0.02221025712788105]","[0.9953175783157349, 0.08918262273073196, 0.014809255488216877, -0.0342077910900116]",3.2182493,0.043345418
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000381.color.png',)","[0.06787677109241486, 0.4140414297580719, -0.29154592752456665]","[0.08733630180358887, 0.43804916739463806, -0.2719009816646576]","[0.9933542013168335, 0.11221979558467865, 0.01534227468073368, -0.020463842898607254]","[0.9954437017440796, 0.08791816979646683, 0.01724148914217949, -0.03263334557414055]",3.1312113,0.03661924
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000382.color.png',)","[0.06847202032804489, 0.44551417231559753, -0.30291295051574707]","[0.08438758552074432, 0.4396772086620331, -0.2731513977050781]","[0.9940580129623413, 0.10661371797323227, 0.01571342535316944, -0.015341369435191154]","[0.9955676794052124, 0.08690223842859268, 0.017771974205970764, -0.03125825896859169]",2.9179573,0.03425092
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000383.color.png',)","[0.06712067127227783, 0.42936086654663086, -0.29635104537010193]","[0.08203224092721939, 0.43854543566703796, -0.2729308605194092]","[0.9940568804740906, 0.10679972171783447, 0.015535048209130764, -0.014261236414313316]","[0.995566189289093, 0.0874609723687172, 0.017381511628627777, -0.029941575601696968]",2.865989,0.029244082
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000384.color.png',)","[0.057747457176446915, 0.4165419042110443, -0.29194143414497375]","[0.08120264858007431, 0.4332897663116455, -0.27385053038597107]","[0.9939859509468079, 0.10793442279100418, 0.01309201680123806, -0.013062303885817528]","[0.9955714344978333, 0.08785800635814667, 0.017808115109801292, -0.028308875858783722]",2.944661,0.03402819
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000385.color.png',)","[0.07257227599620819, 0.4579387307167053, -0.310383677482605]","[0.07935608923435211, 0.43419143557548523, -0.27647265791893005]","[0.9945608973503113, 0.10071104764938354, 0.019704489037394524, -0.017824817448854446]","[0.9958484172821045, 0.08458612114191055, 0.021055815741419792, -0.026225967332720757]",2.0939689,0.0419513
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000386.color.png',)","[0.07168165594339371, 0.46017906069755554, -0.30977120995521545]","[0.07741960883140564, 0.43087202310562134, -0.2778994143009186]","[0.9945582747459412, 0.10066086798906326, 0.021235374733805656, -0.016441412270069122]","[0.995816707611084, 0.08457475900650024, 0.022906310856342316, -0.025913158431649208]",2.1522193,0.043676514
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000387.color.png',)","[0.0731532871723175, 0.45377635955810547, -0.3069162368774414]","[0.07880035787820816, 0.43040260672569275, -0.2808586061000824]","[0.9946030974388123, 0.1006101593375206, 0.02053951844573021, -0.014843808487057686]","[0.9959148168563843, 0.08315801620483398, 0.02519003301858902, -0.0245748832821846]",2.356051,0.035457324
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000388.color.png',)","[0.08440659940242767, 0.4567844271659851, -0.31156957149505615]","[0.07873651385307312, 0.4285454750061035, -0.2824232280254364]","[0.9943029880523682, 0.10237416625022888, 0.023643963038921356, -0.017946111038327217]","[0.9960131049156189, 0.08155745267868042, 0.027156954631209373, -0.023848317563533783]",2.5197961,0.040976793
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000389.color.png',)","[0.08445945382118225, 0.4724292755126953, -0.3162599503993988]","[0.07714182138442993, 0.43010926246643066, -0.28439533710479736]","[0.9941087365150452, 0.10347512364387512, 0.024884629994630814, -0.020531628280878067]","[0.9960849285125732, 0.0804256796836853, 0.028430478647351265, -0.023202162235975266]",2.6988842,0.05347789
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000390.color.png',)","[0.08986014127731323, 0.45935043692588806, -0.3016318082809448]","[0.07489414513111115, 0.4230840802192688, -0.28974154591560364]","[0.9942255020141602, 0.10199278593063354, 0.02688848040997982, -0.01975318044424057]","[0.9961910247802734, 0.07868975400924683, 0.029840631410479546, -0.022824283689260483]",2.7237124,0.040995218
