filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00068.png',)","[20.44186019897461, -25.26888656616211, -2.0958290100097656]","[21.08430290222168, -25.55952262878418, -1.8066762685775757]","[0.17388296127319336, -0.14188845455646515, 0.5451671481132507, -0.8077284097671509]","[0.1723107248544693, -0.12792834639549255, 0.5522021055221558, -0.8056154847145081]",1.8161198,0.76210976
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00062.png',)","[0.18835435807704926, -33.001869201660156, -2.4243955612182617]","[-0.7936579585075378, -34.50761413574219, -2.4063377380371094]","[0.24515368044376373, -0.12503239512443542, -0.5405489206314087, 0.7950305342674255]","[0.24076706171035767, -0.12428215146064758, -0.5534191727638245, 0.7875992059707642]",1.7773486,1.7977604
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00116.png',)","[-26.70066261291504, -10.070685386657715, -0.41521111130714417]","[-27.858768463134766, -10.181702613830566, -0.41630053520202637]","[0.5014731287956238, -0.3123501241207123, -0.4750705659389496, 0.6521273255348206]","[0.49599090218544006, -0.32078787684440613, -0.4845927655696869, 0.6451807022094727]",1.7755862,1.1634153
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00009.png',)","[25.66798210144043, -16.964860916137695, -2.0417141914367676]","[26.55402374267578, -17.558528900146484, -1.820091962814331]","[0.4158301055431366, -0.2548496127128601, 0.4818112254142761, -0.7280076146125793]","[0.41095155477523804, -0.26121217012405396, 0.4929776191711426, -0.7210132479667664]",1.7667477,1.0893245
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00178.png',)","[-26.831146240234375, 25.23463249206543, 2.321751117706299]","[-28.3655948638916, 26.266464233398438, 2.585970640182495]","[0.8294132947921753, -0.4672505259513855, -0.18375635147094727, 0.24491675198078156]","[0.8234665393829346, -0.47701284289360046, -0.17601218819618225, 0.25175654888153076]",1.7658614,1.8678923
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00254.png',)","[18.52939224243164, 14.020008087158203, 0.9313111901283264]","[16.24510955810547, 15.755457878112793, 0.6948479413986206]","[0.6365748643875122, -0.48845499753952026, 0.39850544929504395, -0.44427189230918884]","[0.6454854607582092, -0.4859546422958374, 0.4003021717071533, -0.4323827028274536]",1.7390634,2.8784802
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00069.png',)","[28.695919036865234, -12.703106880187988, -1.46373450756073]","[28.615707397460938, -12.526219367980957, -1.527823567390442]","[0.5148775577545166, -0.3537961542606354, 0.41946786642074585, -0.658616840839386]","[0.5066419839859009, -0.3564559519290924, 0.41176649928092957, -0.668357253074646]",1.7341053,0.20452507
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00064.png',)","[18.862289428710938, -27.222753524780273, -2.309035301208496]","[19.381269454956055, -27.600173950195312, -2.2997446060180664]","[0.14833655953407288, -0.11197885870933533, 0.5417957901954651, -0.8197038769721985]","[0.15414758026599884, -0.10559692233800888, 0.5519630312919617, -0.8126651644706726]",1.7277747,0.64177316
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00057.png',)","[1.4681910276412964, -36.35167694091797, -2.590668201446533]","[1.798004150390625, -36.02464294433594, -2.687598466873169]","[0.13519467413425446, -0.04153969883918762, -0.656861424446106, 0.7406281232833862]","[0.13877087831497192, -0.037172555923461914, -0.6669524908065796, 0.7311191558837891]",1.7150434,0.47447172
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00032.png',)","[22.551210403442383, -24.554574966430664, -2.1947808265686035]","[22.820505142211914, -24.809133529663086, -2.3006272315979004]","[0.3109271824359894, -0.2443603128194809, 0.5296524167060852, -0.7503870129585266]","[0.31635111570358276, -0.25368231534957886, 0.5346240997314453, -0.7414474487304688]",1.7031362,0.38538706
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00067.png',)","[19.80381202697754, -25.950593948364258, -2.1221189498901367]","[20.80023193359375, -26.318069458007812, -2.0845320224761963]","[0.11291324347257614, -0.09510235488414764, 0.538645327091217, -0.829498291015625]","[0.12287517637014389, -0.10259159654378891, 0.5440086722373962, -0.82366943359375]",1.6920706,1.0626869
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00175.png',)","[-28.92217254638672, 24.379894256591797, 2.3111813068389893]","[-30.555824279785156, 25.26066780090332, 2.400116205215454]","[0.7823704481124878, -0.47638455033302307, -0.20856884121894836, 0.3427145779132843]","[0.779684841632843, -0.4704325497150421, -0.21047209203243256, 0.35564926266670227]",1.6739328,1.8580875
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00066.png',)","[19.947620391845703, -26.298526763916016, -2.221853733062744]","[20.336322784423828, -26.638561248779297, -2.273029327392578]","[0.15757319331169128, -0.11794516444206238, 0.5197985768318176, -0.8313056826591492]","[0.1619238555431366, -0.11323504149913788, 0.5307173132896423, -0.8241952061653137]",1.6636143,0.518972
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00207.png',)","[-10.535923957824707, 34.80826187133789, 2.776686429977417]","[-10.04038143157959, 34.33448028564453, 2.6160671710968018]","[0.8265297412872314, -0.5616340637207031, -0.025514312088489532, -0.02765624038875103]","[0.8285726308822632, -0.5590851902961731, -0.02654554881155491, -0.013656437397003174]",1.6513362,0.7041519
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00070.png',)","[29.185264587402344, -11.60682201385498, -1.3593099117279053]","[28.82431983947754, -11.902469635009766, -1.5827745199203491]","[0.5277342200279236, -0.34487810730934143, 0.3947216272354126, -0.6683940291404724]","[0.5184565186500549, -0.34001055359840393, 0.3951750695705414, -0.6778143644332886]",1.6153963,0.5173249
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00060.png',)","[16.996850967407227, -29.460155487060547, -2.2928075790405273]","[17.796279907226562, -29.662118911743164, -2.453503370285034]","[0.07433462888002396, -0.08669029176235199, 0.6099474430084229, -0.7841704487800598]","[0.06118609756231308, -0.08264964073896408, 0.6127981543540955, -0.7835201621055603]",1.6110295,0.8400589
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00086.png',)","[-9.748336791992188, -25.58551025390625, -1.451743721961975]","[-12.410280227661133, -22.789669036865234, -1.5387991666793823]","[0.05048911273479462, 0.005253993906080723, -0.6271233558654785, 0.7772641777992249]","[0.04062659293413162, -0.0028594217728823423, -0.631568431854248, 0.7742497324943542]",1.5875378,3.8613791
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00031.png',)","[21.730133056640625, -24.729778289794922, -2.0903966426849365]","[22.153610229492188, -25.235301971435547, -1.9439916610717773]","[0.31933295726776123, -0.20692335069179535, 0.5367359519004822, -0.7530762553215027]","[0.3132043480873108, -0.21884971857070923, 0.5389722585678101, -0.7506775856018066]",1.5811155,0.6755158
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00005.png',)","[14.935128211975098, -32.32288360595703, -2.941946029663086]","[14.954692840576172, -33.86246871948242, -2.776456832885742]","[0.08896733820438385, -0.07045190781354904, 0.5438493490219116, -0.8314741849899292]","[0.10030835121870041, -0.06503965705633163, 0.5481011271476746, -0.8278244137763977]",1.5761572,1.5485773
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00008.png',)","[14.394044876098633, -32.01228332519531, -2.544680595397949]","[14.898163795471191, -33.73193359375, -2.821342706680298]","[0.1042008325457573, -0.053092632442712784, 0.442891925573349, -0.8889151215553284]","[0.09471053630113602, -0.05435483530163765, 0.45203784108161926, -0.8852893710136414]",1.573175,1.8132498
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00226.png',)","[2.078244686126709, 27.64948272705078, 2.0182127952575684]","[1.1477185487747192, 28.604320526123047, 2.062429428100586]","[0.8085938096046448, -0.5853289365768433, 0.03397641330957413, -0.04911017045378685]","[0.8056036829948425, -0.5889022350311279, 0.026051076129078865, -0.05931570753455162]",1.5726773,1.3339975
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00059.png',)","[26.178428649902344, -18.455244064331055, -1.9171808958053589]","[25.879596710205078, -18.74710464477539, -1.8520753383636475]","[0.4573889970779419, -0.2752661108970642, 0.449210524559021, -0.7164033651351929]","[0.4666697680950165, -0.2815234661102295, 0.4477246403694153, -0.7088769674301147]",1.5546572,0.4227551
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00048.png',)","[18.600114822387695, -24.09038734436035, -2.4190540313720703]","[19.381816864013672, -24.634675979614258, -2.362579107284546]","[0.3133104741573334, -0.27589523792266846, 0.6057464480400085, -0.6773402094841003]","[0.3121289014816284, -0.2823750674724579, 0.5959044694900513, -0.68391352891922]",1.5516336,0.95419997
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00292.png',)","[34.440738677978516, -1.0772514343261719, -0.7124534249305725]","[34.5695686340332, -1.7384132146835327, -0.7374421954154968]","[0.6021348834037781, -0.5258122086524963, 0.4012031853199005, -0.44720369577407837]","[0.5931189656257629, -0.5314963459968567, 0.4092142879962921, -0.4452698230743408]",1.5435413,0.6740597
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00049.png',)","[5.201911449432373, -32.57770538330078, -2.8264517784118652]","[7.458105087280273, -36.0623779296875, -2.7991671562194824]","[0.11523917317390442, -0.16277289390563965, 0.6814427971839905, -0.7041738033294678]","[0.1022740826010704, -0.16562727093696594, 0.6834520101547241, -0.7035630345344543]",1.5394794,4.1513968
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00026.png',)","[17.816600799560547, -23.2806453704834, -1.9342832565307617]","[18.1611328125, -23.876239776611328, -2.0381014347076416]","[0.3293688893318176, -0.25817519426345825, 0.5468754172325134, -0.7251130938529968]","[0.3224310576915741, -0.26823899149894714, 0.5429186224937439, -0.7275475859642029]",1.4982536,0.6958543
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00018.png',)","[15.84343433380127, -31.11295509338379, -2.599830150604248]","[15.732617378234863, -31.948932647705078, -2.2275593280792236]","[0.11889012157917023, -0.04606696218252182, 0.6017137169837952, -0.788469135761261]","[0.11402442306280136, -0.03528733551502228, 0.5981844067573547, -0.7924194931983948]",1.4851359,0.92180496
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00265.png',)","[19.76009750366211, 10.054929733276367, 0.41704580187797546]","[20.59833526611328, 9.671034812927246, 0.3323497176170349]","[0.7639163732528687, -0.5529458522796631, 0.18444235622882843, -0.276882141828537]","[0.7590057253837585, -0.5545368194580078, 0.19606950879096985, -0.27920597791671753]",1.4819704,0.9258462
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00181.png',)","[-25.058887481689453, 26.16058921813965, 2.611016035079956]","[-25.94999885559082, 26.971323013305664, 2.478541851043701]","[0.8110063672065735, -0.46700239181518555, -0.22590890526771545, 0.27044880390167236]","[0.8086594939231873, -0.4710753262042999, -0.2165711373090744, 0.2779475450515747]",1.4745578,1.2119894
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00060.png',)","[1.2647464275360107, -33.44190979003906, -2.8971951007843018]","[0.24838750064373016, -34.93939208984375, -2.6334543228149414]","[0.2069357931613922, -0.08630009740591049, -0.5516085028648376, 0.8034040331840515]","[0.2104586958885193, -0.09359186142683029, -0.5588196516036987, 0.7966607809066772]",1.4628334,1.8289336
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00350.png',)","[11.101767539978027, -22.6875, -1.6972159147262573]","[10.835405349731445, -25.31229591369629, -2.0936899185180664]","[0.03344816341996193, 0.018244531005620956, -0.6684297919273376, 0.7427987456321716]","[0.04333525523543358, 0.014147499576210976, -0.6730434894561768, 0.7381967306137085]",1.435286,2.6679008
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00283.png',)","[32.857032775878906, 4.0604166984558105, -0.5083218216896057]","[32.503238677978516, 4.422658443450928, -0.47591307759284973]","[0.6744189262390137, -0.48072221875190735, 0.386595219373703, -0.405720978975296]","[0.6817264556884766, -0.4815545678138733, 0.38122281432151794, -0.3975217342376709]",1.4033005,0.50738513
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00035.png',)","[23.70543670654297, -23.87837028503418, -2.2138705253601074]","[23.993072509765625, -23.630334854125977, -2.634345531463623]","[0.3005935251712799, -0.23330169916152954, 0.582413911819458, -0.7183369398117065]","[0.3079807460308075, -0.2398693561553955, 0.5843985080718994, -0.7113993763923645]",1.4010679,0.5666173
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00161.png',)","[-36.4190788269043, 16.482601165771484, 2.033803701400757]","[-36.2144775390625, 16.402957916259766, 1.9579105377197266]","[0.616225004196167, -0.3722914159297943, -0.4322672486305237, 0.5429650545120239]","[0.6174174547195435, -0.36322420835494995, -0.42905935645103455, 0.5502471327781677]",1.3887231,0.23230262
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00225.png',)","[1.0979149341583252, 28.47348976135254, 2.1465542316436768]","[0.4492163360118866, 28.777185440063477, 2.143718719482422]","[0.8148372173309326, -0.5785601139068604, 0.026799853891134262, -0.02429821901023388]","[0.8137440085411072, -0.5804367065429688, 0.01547316275537014, -0.025972187519073486]",1.3346926,0.7162744
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00342.png',)","[14.607510566711426, -24.79008674621582, -2.5228383541107178]","[13.318039894104004, -26.63385581970215, -2.411724805831909]","[0.009259918704628944, -0.052164994180202484, 0.5970141887664795, -0.8004793524742126]","[0.007566043641418219, -0.043729666620492935, 0.6026489734649658, -0.7967714071273804]",1.2517767,2.2526796
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00279.png',)","[30.1428279876709, 6.795572757720947, -0.043067362159490585]","[30.191120147705078, 6.535927772521973, -0.20588725805282593]","[0.7165860533714294, -0.5284940004348755, 0.30270060896873474, -0.3399572968482971]","[0.714408814907074, -0.5235723257064819, 0.3102046251296997, -0.345348060131073]",1.2233161,0.3102547
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00334.png',)","[17.198787689208984, -24.448633193969727, -2.005540609359741]","[17.8839168548584, -24.265281677246094, -2.057783842086792]","[0.06749125570058823, -0.09402906894683838, 0.598690390586853, -0.792573869228363]","[0.07018978893756866, -0.08395650237798691, 0.600608766078949, -0.7920188307762146]",1.2169011,0.7111604
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00016.png',)","[22.503284454345703, -18.273305892944336, -1.898915410041809]","[23.358734130859375, -20.187557220458984, -1.7131521701812744]","[0.38312703371047974, -0.17853941023349762, 0.4447169601917267, -0.7896608114242554]","[0.37803512811660767, -0.17064866423606873, 0.44374728202819824, -0.794390857219696]",1.2104521,2.1049135
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00029.png',)","[21.21730613708496, -25.864023208618164, -2.2768173217773438]","[21.12127113342285, -26.149028778076172, -2.350487232208252]","[0.3072676658630371, -0.21212740242481232, 0.5514993667602539, -0.7459470629692078]","[0.3007030785083771, -0.21739885210990906, 0.5568562746047974, -0.743119478225708]",1.1882639,0.309642
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00069.png',)","[21.64118194580078, -24.990962982177734, -2.070159673690796]","[21.798011779785156, -25.178653717041016, -2.0542118549346924]","[0.1748524308204651, -0.14733588695526123, 0.5681313872337341, -0.7905349731445312]","[0.1778760701417923, -0.13885626196861267, 0.5721822381019592, -0.7884710431098938]",1.154182,0.2451076
